"","MSSubClass","LotFrontage","LotArea","OverallQual","OverallCond","YearBuilt","YearRemodAdd","MasVnrArea","BsmtFinSF1","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","TotRmsAbvGrd","Fireplaces","GarageYrBlt","GarageCars","GarageArea","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","MiscVal","MoSold","YrSold","ExterQual","ExterCond","GarageQual","GarageCond","FireplaceQu","KitchenQual","HeatingQC","BsmtQual","BsmtExposure","BsmtFinType1","BsmtFinType2","Functional","GarageFinish","Fence","NewerDwelling","RegularLotShape","LandLeveled","LandSlopeGentle","ElectricalSB","GarageDetchd","HasPavedDrive","HasWoodDeck","Has2ndFlr","HasMasVnr","HasShed","Remodeled","RecentRemodel","NewHouse","HasX2ndFlrSF","HasMasVnrArea","HasWoodDeckSF","HasOpenPorchSF","HasEnclosedPorch","HasX3SsnPorch","HasScreenPorch","HighSeason","NbrhRich","NeighborhoodBin","PartialPlan","TotalArea","AreaInside","Age","TimeSinceSold","YearSinceRemodel"
"2221",120,44,3843,8,5,6,6,186,1476,0,120,1596,1648,0,0,1648,1,1,2,0,2,1,5,1,6,2,525,162,53,0,153,0,0,0,8,6,5,3,3,3,4,5,4,5,4,6,1,7,2,3,13,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,3,1,11454,1648,3,2,0
"2222",120,44,3811,7,5,6,6,174,1474,0,120,1594,1646,0,0,1646,1,1,2,0,2,1,5,1,6,2,482,128,53,0,0,155,0,0,7,6,4,3,3,3,4,5,4,5,4,6,1,7,2,3,13,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,3,0,11327,1646,6,2,3
"2223",20,74,23730,7,5,6,6,668,700,0,1140,1840,2032,0,0,2032,1,0,3,0,3,1,7,0,6,3,786,0,46,192,0,0,0,0,9,6,4,3,3,3,0,4,4,5,2,6,1,7,2,3,9,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,2,0,33240,2032,14,2,11
"2224",60,74,11050,7,5,6,6,0,0,0,910,910,910,910,0,1820,0,0,2,1,3,1,8,1,6,3,816,318,32,0,0,0,0,0,9,6,3,3,3,3,3,4,4,4,2,1,1,7,1,3,14,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,2,0,17750,1820,14,2,11
"2225",90,76,10260,5,4,5,5,0,0,0,0,0,936,936,0,1872,0,0,2,2,4,2,8,0,5,2,484,0,0,0,0,0,0,0,11,6,3,3,3,3,0,3,2,0,0,1,1,7,1,3,2,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,2,0,14564,1872,34,2,32
"2226",20,74,9990,4,5,5,5,0,1383,0,297,1680,1689,0,0,1689,1,0,2,0,3,1,6,1,5,2,432,428,120,0,0,0,0,0,7,6,3,3,3,3,3,3,3,4,1,5,1,7,1,3,9,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,2,0,17782,1689,19,2,17
"2227",120,42,4084,7,6,5,5,340,893,0,384,1277,1501,0,0,1501,1,0,2,0,2,1,6,1,5,2,512,240,0,0,0,0,0,0,7,6,4,3,3,3,3,4,3,4,3,6,1,7,2,3,13,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,3,0,10774,1501,24,2,22
"2228",20,74,11563,8,5,6,6,258,1036,0,482,1518,1537,0,0,1537,1,0,2,0,3,1,8,0,6,3,788,0,26,0,0,0,0,0,4,6,4,3,3,3,0,4,4,5,4,6,1,7,2,3,9,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,1,0,0,3,0,18819,1537,4,2,1
"2229",60,107,12852,8,5,6,6,0,770,0,150,920,920,860,0,1780,1,0,2,1,3,1,6,1,6,2,612,0,192,0,0,0,0,0,1,6,4,3,3,3,4,4,4,4,3,6,1,7,2,3,14,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,3,1,19163,1780,3,2,1
"2230",80,73,9802,5,5,6,6,0,0,0,352,352,712,730,0,1442,0,0,2,1,3,1,6,0,6,2,400,100,0,0,0,0,0,0,4,6,3,3,3,3,0,3,3,4,1,1,1,7,2,3,8,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,3,0,13963,1442,4,2,1
"2231",60,81,12018,7,5,6,6,60,0,0,796,796,796,816,0,1612,0,0,2,1,3,1,6,0,6,3,666,0,64,0,0,0,0,0,10,6,4,3,3,3,0,4,4,4,3,1,1,7,2,3,14,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,1,0,0,3,1,17705,1612,2,2,0
"2232",20,75,12890,6,5,5,5,128,0,0,1495,1495,1495,0,0,1495,0,0,2,0,3,1,8,1,5,2,438,252,0,192,0,0,0,0,7,6,3,3,3,3,3,3,4,4,1,1,1,7,1,3,9,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,3,0,19955,1495,21,2,19
"2233",20,93,18265,6,5,5,5,228,920,60,276,1256,1256,0,0,1256,0,0,2,0,3,1,6,1,5,2,578,282,0,0,0,0,0,0,3,6,4,4,3,3,2,4,4,4,3,6,3,7,1,3,9,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,3,0,24470,1256,24,2,22
"2234",20,82,11202,8,5,6,6,206,1029,0,403,1432,1440,0,0,1440,1,0,2,0,3,1,7,1,6,2,467,185,95,0,0,0,0,0,6,6,4,3,3,3,3,4,4,5,3,6,1,7,2,3,9,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,3,0,17981,1440,7,2,5
"2235",20,82,7915,6,5,6,6,0,1223,0,443,1666,1675,0,0,1675,1,0,2,0,3,1,6,0,6,2,435,165,52,0,0,0,0,0,12,6,4,3,3,3,0,4,4,5,2,6,1,7,1,3,9,0,1,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,3,0,15331,1675,11,2,8
"2236",20,79,11449,8,5,6,6,0,1011,0,873,1884,1728,0,0,1728,1,0,2,0,3,1,7,1,6,2,520,0,276,0,0,0,0,0,1,6,4,3,3,3,4,4,4,4,3,6,1,7,2,3,9,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,3,0,19548,1728,3,2,1
"2237",20,85,11447,8,5,6,6,674,1571,0,393,1964,1964,0,0,1964,1,0,2,1,3,1,7,1,6,3,892,0,265,0,0,0,0,0,6,6,4,3,3,3,4,4,4,5,3,6,1,7,2,3,9,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,1,1,0,3,0,21219,1964,5,2,2
"2238",90,97,8940,7,5,6,6,200,1309,0,35,1344,1344,0,0,1344,2,0,2,0,2,2,8,0,6,4,784,0,0,0,0,0,0,0,11,6,3,4,3,3,0,3,4,4,4,6,1,7,2,3,2,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,2,0,15397,1344,13,2,10
"2239",20,77,9278,5,5,6,6,0,0,0,1092,1092,1092,0,0,1092,0,0,1,0,2,1,5,0,6,0,0,0,52,0,0,0,0,0,2,6,3,3,0,0,0,3,4,4,1,1,1,7,0,3,9,1,1,1,1,0,1,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,2,0,13775,1092,3,2,0
"2240",120,32,4500,6,5,6,6,197,864,0,325,1189,1189,0,0,1189,1,0,2,0,2,1,4,0,6,2,392,0,122,0,0,0,0,0,4,6,3,3,3,3,0,3,4,5,1,6,1,7,1,3,13,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,2,0,9999,1189,13,2,11
"2241",85,150,14137,4,5,4,4,98,865,247,88,1200,1200,0,0,1200,1,0,1,0,3,1,6,0,4,3,850,0,119,0,0,171,0,0,11,6,3,3,3,3,0,3,3,4,3,5,2,7,2,3,5,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,2,0,20325,1200,46,2,44
"2242",120,21,4224,5,6,5,5,0,769,0,271,1040,1040,0,0,1040,0,0,1,0,3,1,6,0,5,2,499,0,100,0,0,0,0,0,6,6,3,3,3,3,0,3,3,4,1,6,1,7,1,3,13,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,9004,1040,35,2,33
"2243",160,41,2665,5,7,5,5,0,318,0,232,550,925,550,0,1475,0,0,2,0,4,1,6,1,5,1,336,92,26,0,0,0,0,0,5,6,3,3,3,3,3,3,2,4,1,5,1,7,1,3,11,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,7210,1475,34,2,32
"2244",180,21,1974,4,7,5,6,0,501,0,25,526,526,462,0,988,1,0,1,0,2,1,5,0,5,1,297,120,101,0,0,0,0,0,6,6,3,4,3,3,0,3,3,4,3,6,1,7,1,3,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,5541,988,37,2,2
"2245",180,21,1596,4,6,5,5,0,437,0,25,462,526,462,0,988,1,0,1,0,1,1,4,1,5,1,297,0,101,0,120,0,0,0,7,6,3,3,3,3,1,3,2,4,4,6,1,7,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,5035,988,37,2,35
"2246",20,74,17979,5,6,4,4,0,785,0,328,1113,1160,0,0,1160,1,0,1,0,3,1,6,0,4,1,257,81,0,0,0,0,0,500,2,6,3,4,3,3,0,4,4,3,1,5,1,7,1,0,9,0,1,1,1,0,1,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,2,0,22937,1160,42,2,40
"2247",160,21,1477,6,9,4,6,0,358,0,188,546,546,546,0,1092,0,0,2,1,3,1,6,0,4,0,0,187,0,0,0,0,0,0,3,6,3,4,0,0,0,3,4,3,1,6,1,7,0,3,11,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,4961,1092,40,2,1
"2248",20,59,6490,5,7,5,5,0,534,0,282,816,816,0,0,816,0,1,1,0,2,1,4,0,5,1,264,315,0,0,0,0,0,0,4,6,3,4,3,3,0,3,4,3,1,6,1,7,1,0,9,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,2,0,10392,816,27,2,25
"2249",20,60,6600,5,6,5,6,0,638,0,207,845,845,0,0,845,0,0,1,0,3,1,6,0,5,1,264,0,0,0,0,0,0,0,7,6,3,3,3,3,0,4,3,3,1,6,1,7,1,3,9,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,2,0,10304,845,28,2,3
"2250",20,74,12395,5,6,5,5,0,647,0,217,864,889,0,0,889,0,0,1,0,3,1,6,0,5,2,484,0,0,0,0,0,0,0,4,6,3,3,3,3,0,3,2,3,1,5,1,7,1,3,9,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,2,0,16459,889,26,2,24
"2251",70,60,56600,5,1,1,3,0,0,0,686,686,1150,686,0,1836,0,0,2,0,4,1,7,0,1,1,288,0,0,0,0,0,0,0,1,6,3,3,3,2,0,3,4,3,1,1,1,5,1,3,10,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,61992,1836,110,2,58
"2252",20,85,10667,6,6,4,4,302,838,0,749,1587,1587,0,0,1587,0,0,2,0,3,1,7,1,4,2,525,0,44,0,0,0,0,0,3,6,3,3,3,3,4,3,2,3,1,4,1,7,1,3,9,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,2,0,17971,1587,39,3,36
"2253",80,56,8872,6,5,6,6,0,0,0,384,384,754,630,0,1384,0,0,2,1,3,1,7,1,6,2,390,0,0,0,0,0,0,0,3,6,3,3,3,3,3,3,3,4,1,1,1,7,2,3,8,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,2,0,12854,1384,13,3,10
"2254",80,64,10147,6,5,6,6,32,186,0,206,392,924,770,0,1694,0,0,2,1,3,1,7,1,6,2,398,256,64,0,0,0,0,0,3,6,3,3,3,3,3,3,3,4,1,2,1,7,2,2,8,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,2,0,15133,1694,16,3,13
"2255",60,64,8637,6,5,6,6,0,871,0,52,923,947,767,0,1714,1,0,2,1,3,1,7,1,6,2,451,256,48,0,0,0,0,0,4,6,3,3,3,3,3,3,3,4,1,5,1,7,2,3,14,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,2,0,14730,1714,11,3,7
"2256",60,63,7875,7,5,6,6,0,414,0,277,691,691,862,0,1553,0,0,2,1,3,1,6,0,6,2,420,0,44,0,0,0,0,0,8,6,4,3,3,3,0,4,3,4,1,3,1,7,2,3,14,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,2,0,12890,1553,14,3,11
"2257",60,60,7500,6,5,6,6,0,0,0,938,938,957,1342,0,2299,0,0,3,1,5,1,7,1,6,2,482,188,30,0,0,0,0,0,8,6,3,3,3,3,3,3,4,4,1,1,1,7,2,3,14,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,2,0,14734,2299,11,3,4
"2258",20,64,9556,7,5,6,6,52,0,0,1168,1168,1187,0,0,1187,0,0,2,0,3,1,6,0,6,2,420,0,21,0,0,0,0,0,8,6,3,3,3,3,0,4,3,4,1,1,1,7,1,3,9,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,1,0,0,2,0,14823,1187,18,3,14
"2259",60,64,7655,6,5,6,6,0,0,0,903,903,910,732,0,1642,0,0,2,1,3,1,7,1,6,2,392,290,84,0,0,0,0,0,7,6,3,3,3,3,3,3,3,4,1,1,1,7,1,3,14,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,2,0,13575,1642,17,3,13
"2260",20,160,18160,6,6,4,4,138,550,0,752,1302,1128,0,0,1128,1,0,1,0,3,1,6,1,4,2,480,0,108,246,0,0,0,0,3,6,3,3,3,3,3,3,1,3,3,4,1,7,1,2,9,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,2,0,24152,1128,46,3,43
"2261",120,38,4740,8,5,5,5,0,248,0,918,1166,1179,0,0,1179,1,0,2,0,2,1,5,0,5,2,480,0,108,0,0,135,0,0,10,6,4,3,3,3,0,3,3,4,4,6,1,7,1,3,13,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,4,0,10191,1179,22,3,19
"2262",120,35,5118,8,5,5,5,0,926,0,386,1312,1321,0,0,1321,1,0,1,0,1,1,4,1,5,2,484,0,64,140,0,0,0,0,8,6,4,3,3,3,3,4,3,4,4,6,1,7,1,3,13,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,4,0,11107,1321,20,3,17
"2263",60,98,12328,8,5,6,6,146,986,0,163,1149,1164,1377,0,2541,1,0,3,1,4,1,10,1,6,3,729,120,32,0,0,0,0,0,7,6,4,3,3,3,4,5,4,5,2,6,1,7,2,3,14,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,4,0,20833,2541,5,3,2
"2264",20,52,51974,9,5,6,6,710,1101,0,1559,2660,2338,0,0,2338,1,0,2,1,4,1,8,2,6,3,1110,0,135,0,0,322,0,0,6,6,5,3,4,3,4,4,4,5,3,6,1,7,2,3,9,0,1,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,1,0,1,1,4,1,64299,2338,4,3,0
"2265",190,195,41600,5,5,4,5,0,1047,0,53,1100,1424,0,0,1424,1,0,1,1,3,1,7,0,4,3,828,144,0,0,0,0,0,0,11,6,3,3,3,3,0,3,2,4,4,5,1,4,1,3,3,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,2,0,47815,1424,41,3,17
"2266",120,61,8035,9,5,6,6,165,797,0,815,1612,1612,0,0,1612,1,0,2,0,2,1,6,1,6,2,556,0,164,0,0,0,0,0,3,6,4,3,3,3,4,5,4,5,4,6,1,7,2,3,13,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,4,0,15429,1612,4,3,1
"2267",20,85,14082,8,5,6,6,945,1558,0,662,2220,2234,0,0,2234,1,0,1,1,1,1,7,1,6,2,724,390,80,0,0,0,0,0,1,6,4,3,3,3,4,4,4,5,4,6,1,7,1,3,9,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,4,0,25214,2234,4,3,1
"2268",20,81,13870,10,5,6,6,250,1152,0,590,1742,2042,0,0,2042,1,0,2,0,3,1,8,1,6,3,724,240,52,0,0,174,0,0,10,6,5,3,3,3,4,5,4,5,4,6,1,7,2,3,9,0,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,1,4,1,22959,2042,4,3,0
"2269",20,80,10960,6,5,5,5,0,256,0,1028,1284,1284,0,0,1284,1,0,2,0,3,1,5,0,5,2,480,0,0,192,0,0,0,0,4,6,3,3,3,3,0,3,2,4,1,6,1,7,1,3,9,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,2,0,16848,1284,26,3,23
"2270",60,78,12090,7,7,5,6,306,321,0,404,725,725,754,0,1479,0,0,2,1,3,1,6,1,5,2,484,167,72,0,0,0,0,0,3,6,4,3,3,3,3,4,4,4,1,5,1,7,1,3,14,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,2,0,17605,1479,29,3,4
"2271",20,93,12299,7,6,5,5,67,1328,0,201,1529,1664,0,0,1664,1,0,2,0,3,1,7,1,5,2,663,0,0,0,0,0,0,0,9,6,3,3,3,3,3,4,2,4,1,6,1,7,2,3,9,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,2,0,19508,1664,32,3,22
"2272",60,61,11339,7,5,5,5,549,758,0,22,780,1085,845,0,1930,1,0,2,1,4,1,9,1,5,2,481,192,72,0,0,0,0,0,3,6,3,3,3,3,3,4,2,4,1,5,1,7,2,3,14,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,2,0,18114,1930,31,3,28
"2273",20,79,11850,6,6,5,5,98,781,0,372,1153,1177,0,0,1177,0,0,2,0,3,1,6,0,5,2,495,204,103,0,0,0,0,0,8,6,3,3,3,3,0,4,2,4,1,5,1,7,2,2,9,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,2,0,17489,1177,26,3,23
"2274",20,80,10400,6,5,5,6,253,903,0,356,1259,1353,0,0,1353,1,0,2,0,2,1,5,1,5,2,478,240,141,0,0,0,0,0,8,6,3,3,3,3,3,3,4,4,1,6,1,7,1,3,9,1,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,2,0,16816,1353,31,3,8
"2275",20,128,13001,6,5,4,4,176,492,121,1012,1625,1220,0,0,1220,0,1,2,0,2,1,6,1,4,2,944,0,0,249,0,0,0,0,9,6,3,3,3,3,3,3,2,3,2,5,4,7,1,3,9,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,2,0,20188,1220,39,3,36
"2276",80,64,8991,7,6,5,5,130,624,604,0,1228,1324,0,0,1324,0,1,2,0,3,1,5,1,5,2,585,407,36,0,0,0,0,0,2,6,3,3,3,3,2,4,2,4,4,6,3,7,2,3,8,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,2,0,15317,1324,34,3,31
"2277",60,80,8000,6,6,5,5,0,931,153,0,1084,1084,793,0,1877,1,0,2,1,4,1,8,1,5,2,488,0,96,0,0,0,0,0,11,6,3,3,3,3,3,3,2,3,1,5,2,7,1,3,14,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,2,0,14586,1877,36,3,33
"2278",20,63,9457,5,6,4,5,0,566,0,359,925,1422,0,0,1422,1,0,1,0,3,1,7,0,5,2,576,252,0,0,0,0,0,0,9,6,3,3,3,3,0,3,2,3,1,5,1,1,1,0,9,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,2,0,15042,1422,40,3,17
"2279",20,66,7920,5,5,4,6,32,81,619,214,914,914,0,0,914,0,0,1,0,3,1,5,0,4,1,368,120,0,0,0,0,0,0,10,6,3,3,3,4,0,5,4,3,1,5,6,7,1,3,9,1,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,1,1,1,0,0,2,0,12162,914,40,3,5
"2280",20,73,17199,4,7,4,4,0,314,0,600,914,914,0,0,914,0,0,1,0,2,1,4,0,4,1,270,140,0,0,0,0,0,0,7,6,3,4,2,3,0,3,4,3,1,5,1,7,1,0,9,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,2,0,21338,914,49,3,46
"2281",120,33,4113,6,5,6,6,0,0,0,1337,1337,1337,0,0,1337,0,0,2,0,2,1,5,1,6,2,511,136,68,0,0,0,0,0,7,6,4,3,3,3,3,4,4,4,2,1,1,7,2,3,13,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,2,0,10209,1337,9,3,6
"2282",120,26,10943,6,5,6,6,0,930,0,475,1405,1337,0,0,1337,1,0,2,0,2,1,5,1,6,2,522,0,68,0,0,0,0,0,10,6,4,3,3,3,3,4,4,4,1,6,1,7,2,3,13,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,2,0,17043,1337,13,3,9
"2283",160,21,2205,6,6,5,5,567,312,0,213,525,525,567,0,1092,0,0,1,1,3,1,6,0,5,1,264,144,0,0,0,0,0,0,2,6,3,3,3,3,0,3,2,3,1,5,1,7,1,3,11,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,6435,1092,37,3,34
"2284",160,21,2058,6,5,5,5,265,0,0,672,672,672,546,0,1218,0,0,1,1,4,1,7,0,5,1,264,0,28,0,0,0,0,0,12,6,3,3,3,3,0,5,4,3,1,1,1,7,1,3,11,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,6416,1218,37,3,34
"2285",120,24,2304,7,7,5,5,0,632,6,423,1061,1055,0,0,1055,0,0,2,0,2,1,4,0,5,1,319,108,32,0,0,0,0,0,4,6,3,3,3,3,0,3,2,4,1,6,1,7,1,3,13,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,2,0,7019,1055,32,3,29
"2286",20,65,7150,5,6,4,4,52,725,0,263,988,988,0,0,988,1,0,1,0,3,1,5,0,5,1,360,0,0,0,0,0,0,0,11,6,3,3,3,3,0,3,2,3,1,4,1,7,1,3,9,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,2,0,11579,988,44,3,41
"2287",20,96,12469,9,5,6,6,378,1151,0,639,1790,1816,0,0,1816,1,0,2,0,3,1,7,1,6,3,730,186,36,0,0,0,0,0,8,6,5,3,3,3,4,5,4,5,4,6,1,7,2,3,9,1,1,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,1,1,1,0,0,4,1,21107,1816,4,3,0
"2288",20,91,11825,8,5,6,6,302,0,0,1694,1694,1694,0,0,1694,0,0,2,0,3,1,7,1,6,3,856,0,112,0,0,0,0,0,6,6,4,3,3,3,4,4,4,5,2,1,1,7,1,3,9,1,1,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,1,1,1,0,4,1,19962,1694,4,3,0
"2289",20,110,14333,8,5,6,6,0,1518,0,590,2108,2122,0,0,2122,1,0,2,1,2,1,7,1,6,3,938,130,142,0,0,0,0,0,11,6,4,3,3,3,5,4,4,4,4,6,1,7,2,3,9,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,4,1,24113,2122,3,3,0
"2290",60,107,13641,9,5,6,6,456,1304,0,630,1934,1943,713,0,2656,1,0,2,1,3,1,8,1,6,3,1040,268,58,0,0,0,0,0,12,6,5,3,3,3,4,5,4,5,4,6,1,7,1,3,14,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,4,1,24750,2656,3,3,0
"2291",60,110,13440,8,5,6,6,190,0,0,1108,1108,1148,1402,0,2550,0,0,2,1,4,1,11,1,6,3,670,120,39,0,0,0,0,0,3,6,4,3,3,3,4,5,4,5,1,1,1,7,2,3,14,1,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,4,1,21885,2550,4,3,0
"2292",20,105,15431,10,5,6,6,400,1430,0,564,1994,2046,0,0,2046,1,0,2,1,2,1,7,2,6,3,878,188,65,0,0,175,0,0,8,6,5,3,3,3,4,5,4,5,4,6,1,7,2,3,9,1,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,4,0,25322,2046,5,3,1
"2293",20,107,13891,9,5,6,6,456,1812,0,740,2552,2552,0,0,2552,1,0,2,0,3,1,8,2,6,3,932,130,28,0,0,0,0,0,10,6,5,3,3,3,5,5,4,5,4,6,1,7,2,3,9,1,1,1,1,0,1,1,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,4,1,25752,2552,3,3,0
"2294",60,118,13654,9,5,6,6,365,0,0,1704,1704,1722,1036,0,2758,0,0,2,1,4,1,9,1,6,3,814,282,55,0,0,0,0,0,5,6,4,3,3,3,5,5,4,5,4,1,1,7,2,3,14,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,4,0,24212,2758,5,3,1
"2295",20,59,17169,10,5,6,6,970,1684,0,636,2320,2290,0,0,2290,2,0,2,1,2,1,7,1,6,3,1174,192,30,0,0,0,0,0,8,6,5,3,3,3,4,5,4,5,3,6,1,7,2,3,9,0,1,1,1,0,1,1,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,4,1,28814,2290,3,3,0
"2296",60,134,16659,8,5,6,6,0,0,0,1582,1582,1582,570,0,2152,0,0,2,1,3,1,7,1,6,2,728,0,368,0,0,0,0,0,6,6,4,3,3,3,4,4,4,4,1,1,1,7,1,3,14,0,1,1,1,1,1,0,1,0,0,1,1,1,0,1,1,0,1,1,1,1,0,4,1,25357,2152,3,3,-1
"2297",60,82,9709,8,5,6,6,120,778,0,140,918,958,1142,0,2100,1,0,2,1,3,1,8,2,6,3,786,172,104,0,0,0,0,0,9,6,5,3,3,3,4,5,4,5,4,6,1,7,2,3,14,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,4,1,17009,2100,3,3,0
"2298",20,94,13615,9,5,6,6,510,0,0,1802,1802,1802,0,0,1802,0,0,2,1,3,1,7,1,6,3,843,158,105,0,0,0,0,0,6,6,5,3,3,3,4,5,4,5,4,1,1,7,2,3,9,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,4,0,22533,1802,4,3,1
